[823, 5213, 6466, 828, 4987, 7358, 1491, 4522, 5337, 2670, 1645, 4095, 1151, 3974, 3967, 1482, 5142, 3380, 1626, 2094, 4351, 3361, 4979, 4975, 4998, 2375, 4821, 2404]
[823, 5215, 6466, 828, 4987, 7358, 1489, 4517, 5337, 2670, 1636, 4095, 1151, 3976, 3967, 1483, 5143, 3380, 1626, 2110, 4351, 3361, 4979, 4975, 4998, 2375, 4821, 2401]
[823, 5210, 6466, 828, 4987, 7358, 1497, 4521, 5337, 2670, 1644, 4095, 1151, 3967, 3967, 1482, 5142, 3380, 1626, 2118, 4351, 3361, 4979, 4975, 4998, 2349, 4821, 2406]
[823, 5218, 6466, 827, 4987, 7358, 1497, 4523, 5337, 2670, 1641, 4096, 1151, 3976, 3967, 1486, 5143, 3380, 1627, 1728, 4351, 3361, 4979, 4975, 4998, 2344, 4821, 2375]
[823, 5209, 6466, 827, 4987, 7358, 1498, 4523, 5338, 2670, 1667, 4095, 1151, 3874, 3967, 1482, 5141, 3380, 1626, 1818, 4351, 3361, 4980, 4975, 4998, 2378, 4821, 2393]
[823, 5192, 6466, 828, 4987, 7358, 1499, 4521, 5337, 2670, 1644, 4095, 1151, 3967, 3967, 1483, 5143, 3380, 1626, 2160, 4351, 3361, 4979, 4975, 4998, 2342, 4821, 2426]
[823, 5216, 6466, 828, 4987, 7358, 1496, 4517, 5338, 2670, 1682, 4095, 1151, 3969, 3967, 1481, 5141, 3380, 1626, 2077, 4351, 3361, 4980, 4975, 4998, 2737, 4822, 2444]
[823, 5209, 6466, 828, 4987, 7358, 1498, 4523, 5338, 2670, 1669, 4095, 1151, 3970, 3967, 1481, 5141, 3380, 1626, 2080, 4351, 3361, 4980, 4975, 4998, 2379, 4822, 2405]
[823, 5190, 6466, 828, 4987, 7358, 1496, 4517, 5338, 2670, 1668, 4095, 1151, 3969, 3967, 1482, 5142, 3380, 1626, 2080, 4351, 3361, 4980, 4975, 4998, 2377, 4822, 2418]
[823, 5211, 6466, 828, 4987, 7358, 1494, 4521, 5338, 2670, 1652, 4095, 1151, 3970, 3967, 1482, 5142, 3380, 1626, 2077, 4351, 3361, 4980, 4975, 4998, 2374, 4822, 2403]
[823, 5211, 6466, 828, 4987, 7358, 1497, 4522, 5338, 2670, 1666, 4095, 1151, 3969, 3967, 1481, 5141, 3380, 1626, 2079, 4351, 3361, 4980, 4975, 4998, 2374, 4822, 2405]
[823, 5214, 6466, 828, 4987, 7358, 1502, 4519, 5337, 2670, 1654, 4095, 1151, 3970, 3967, 1481, 5142, 3380, 1626, 2141, 4351, 3361, 4979, 4975, 4998, 2335, 4821, 2381]
[823, 5222, 6466, 828, 4987, 7358, 1490, 4516, 5338, 2670, 1636, 4095, 1151, 3977, 3967, 1486, 5143, 3380, 1626, 2076, 4351, 3361, 4981, 4975, 4998, 2386, 4822, 2403]
[823, 5221, 6466, 828, 4987, 7358, 1489, 4516, 5338, 2670, 1636, 4095, 1151, 3978, 3967, 1485, 5143, 3380, 1626, 2075, 4351, 3361, 4981, 4975, 4998, 2386, 4822, 2403]
[823, 5221, 6466, 828, 4987, 7358, 1488, 4520, 5338, 2670, 1640, 4095, 1151, 3979, 3967, 1484, 5143, 3380, 1626, 2075, 4351, 3361, 4981, 4975, 4998, 2392, 4822, 2408]
[823, 5223, 6466, 828, 4987, 7358, 1496, 4516, 5338, 2670, 1645, 4095, 1151, 3975, 3967, 1481, 5142, 3380, 1626, 2075, 4351, 3361, 4980, 4975, 4998, 2344, 4822, 2396]
[823, 5213, 6466, 828, 4987, 7358, 1509, 4519, 5338, 2670, 1665, 4095, 1151, 3977, 3967, 1483, 5142, 3380, 1627, 2076, 4351, 3361, 4980, 4975, 4998, 2512, 4822, 2376]
[823, 5216, 6466, 828, 4987, 7358, 1496, 4517, 5338, 2670, 1682, 4095, 1151, 3969, 3967, 1481, 5141, 3380, 1626, 2077, 4351, 3361, 4980, 4975, 4998, 2379, 4822, 2444]
[823, 5241, 6466, 828, 4987, 7358, 1497, 4522, 5338, 2670, 1664, 4095, 1151, 3969, 3967, 1481, 5141, 3380, 1626, 2075, 4351, 3361, 4980, 4975, 4998, 2336, 4822, 2405]
[823, 5223, 6466, 827, 4987, 7358, 1498, 4523, 5338, 2670, 1640, 4096, 1151, 3978, 3967, 1486, 5143, 3380, 1626, 1488, 4351, 3361, 4980, 4975, 4998, 2344, 4821, 2372]
[823, 5225, 6466, 828, 4987, 7358, 1504, 4517, 5338, 2670, 1678, 4095, 1151, 3974, 3967, 1481, 5142, 3380, 1626, 2075, 4351, 3361, 4979, 4975, 4998, 2318, 4822, 2378]
[823, 5199, 6466, 828, 4987, 7358, 1485, 4520, 5338, 2670, 1665, 4095, 1151, 3972, 3967, 1493, 5143, 3380, 1626, 2078, 4351, 3361, 4981, 4975, 4998, 2381, 4822, 2442]
[823, 5192, 6466, 828, 4987, 7358, 1479, 4529, 5337, 2670, 1667, 4095, 1151, 3967, 3967, 1493, 5144, 3380, 1626, 2088, 4351, 3361, 4979, 4975, 4998, 2363, 4821, 2438]
[823, 5217, 6466, 828, 4987, 7358, 1489, 4517, 5337, 2670, 1646, 4095, 1151, 3975, 3967, 1483, 5143, 3380, 1626, 2182, 4351, 3361, 4979, 4975, 4998, 2331, 4821, 2397]
[823, 5197, 6466, 828, 4987, 7358, 1483, 4520, 5337, 2670, 1657, 4095, 1151, 3970, 3967, 1483, 5144, 3380, 1626, 2124, 4351, 3361, 4981, 4975, 4998, 2384, 4821, 2398]
[823, 5195, 6466, 828, 4987, 7358, 1482, 4519, 5338, 2670, 1656, 4095, 1151, 3970, 3967, 1485, 5143, 3380, 1626, 2078, 4351, 3361, 4981, 4975, 4998, 2387, 4822, 2415]
[823, 5207, 6466, 828, 4987, 7358, 1493, 4515, 5338, 2670, 1658, 4095, 1151, 3968, 3967, 1483, 5143, 3380, 1626, 2080, 4351, 3361, 4981, 4975, 4998, 2310, 4822, 2430]
[823, 5212, 6466, 828, 4987, 7358, 1489, 4518, 5337, 2670, 1648, 4095, 1151, 3974, 3967, 1482, 5144, 3380, 1626, 2217, 4351, 3361, 4978, 4975, 4998, 2313, 4821, 2387]
[823, 5193, 6466, 828, 4987, 7358, 1481, 4521, 5338, 2670, 1680, 4095, 1151, 3968, 3967, 1495, 5144, 3380, 1626, 2080, 4351, 3361, 4981, 4975, 4998, 2381, 4822, 2456]
[823, 5231, 6466, 828, 4987, 7358, 1493, 4498, 5338, 2670, 1657, 4095, 1151, 3972, 3967, 1481, 5143, 3380, 1626, 2079, 4351, 3361, 4979, 4975, 4998, 2298, 4822, 2448]
[823, 5194, 6466, 828, 4987, 7358, 1487, 4535, 5337, 2670, 1669, 4095, 1151, 3971, 3967, 1482, 5140, 3380, 1629, 2146, 4351, 3361, 4979, 4975, 4998, 2336, 4821, 2376]
[823, 5248, 6466, 828, 4988, 7358, 1503, 4492, 5338, 2670, 1637, 4095, 1151, 3973, 3967, 1481, 5143, 3380, 1626, 2074, 4351, 3361, 4978, 4975, 4998, 2285, 4822, 2451]
[823, 5195, 6466, 828, 4987, 7358, 1508, 4536, 5337, 2670, 1683, 4095, 1151, 3971, 3967, 1489, 5143, 3380, 1629, 2207, 4351, 3361, 4981, 4975, 4998, 2359, 4822, 2434]
[823, 5219, 6466, 828, 4987, 7358, 1486, 4485, 5338, 2670, 1683, 4095, 1151, 3969, 3967, 1481, 5144, 3380, 1626, 2074, 4351, 3361, 4982, 4975, 4998, 2385, 4822, 2446]
[823, 5192, 6466, 828, 4987, 7358, 1476, 4538, 5337, 2670, 1655, 4096, 1151, 3967, 3967, 1486, 5144, 3380, 1630, 2193, 4351, 3361, 4979, 4975, 4998, 2353, 4821, 2412]
[823, 5230, 6466, 828, 4987, 7358, 1488, 4517, 5338, 2670, 1679, 4095, 1151, 3974, 3967, 1486, 5143, 3380, 1628, 2079, 4351, 3361, 4978, 4975, 4998, 2295, 4822, 2410]
[823, 5233, 6466, 828, 4987, 7358, 1495, 4486, 5338, 2670, 1660, 4095, 1151, 3978, 3967, 1480, 5143, 3380, 1626, 2075, 4351, 3361, 4982, 4975, 4998, 2279, 4822, 2377]
[823, 5198, 6466, 828, 4987, 7358, 1488, 4520, 5337, 2670, 1657, 4095, 1151, 3967, 3967, 1483, 5560, 3380, 1626, 2159, 4351, 3361, 4980, 4975, 4998, 2345, 4821, 2422]
[823, 5192, 6466, 829, 4987, 7358, 1481, 4521, 5338, 2670, 1684, 4096, 1151, 3967, 3967, 1484, 5144, 3380, 1626, 2081, 4351, 3361, 4982, 4975, 4998, 2391, 4822, 2424]
[823, 5234, 6466, 827, 4987, 7358, 1523, 4514, 5338, 2670, 1695, 4095, 1151, 3978, 3967, 1482, 5139, 3380, 1628, 2088, 4351, 3361, 4979, 4975, 4998, 2277, 4821, 2365]
[823, 5212, 6466, 828, 4990, 7358, 1502, 4512, 5338, 2670, 1633, 4095, 1151, 3970, 3967, 1483, 5143, 3380, 1626, 2080, 4351, 3361, 4979, 4975, 4999, 2304, 4822, 2453]
[823, 5200, 6466, 828, 4987, 7358, 1511, 4538, 5337, 2670, 1688, 4095, 1151, 3977, 3967, 1482, 5143, 3380, 1630, 2268, 4351, 3361, 4981, 4975, 4998, 2314, 4822, 2361]
[823, 5203, 6466, 828, 4987, 7358, 1506, 4528, 5338, 2670, 1683, 4095, 1151, 3977, 3967, 1484, 5142, 3380, 1627, 2138, 4351, 3361, 4980, 4975, 4998, 2239, 4822, 2353]
[823, 5211, 6466, 828, 4987, 7358, 1523, 4523, 5338, 2670, 1686, 4095, 1151, 3977, 3967, 1481, 5140, 3380, 1628, 2077, 4351, 3361, 4980, 4975, 4998, 2319, 4822, 2361]
[823, 5214, 6466, 828, 4989, 7358, 1485, 4519, 5338, 2670, 1639, 4095, 1151, 3970, 3967, 1484, 5143, 3380, 1626, 2078, 4351, 3361, 4980, 4975, 4999, 2327, 4822, 2458]
[823, 5238, 6466, 827, 4987, 7358, 1523, 4536, 5338, 2670, 1669, 4096, 1151, 3977, 3967, 1482, 5138, 3380, 1628, 2084, 4351, 3361, 4978, 4975, 4998, 2245, 4821, 2368]
[823, 5227, 6466, 828, 4987, 7358, 1516, 4540, 5338, 2670, 1673, 4095, 1151, 3976, 3967, 1481, 5143, 3380, 1628, 2077, 4351, 3361, 4982, 4975, 4998, 2681, 4822, 2426]
[823, 5225, 6466, 829, 4988, 7358, 1508, 4511, 5337, 2670, 1710, 4095, 1151, 3964, 3967, 1489, 5141, 3380, 1627, 2083, 4351, 3361, 4980, 4975, 4998, 2315, 4822, 2437]
[823, 5192, 6466, 828, 4988, 7358, 1473, 4546, 5337, 2670, 1637, 4098, 1151, 3977, 3967, 1492, 5144, 3380, 1633, 2366, 4351, 3361, 4978, 4975, 4998, 2314, 4821, 2365]
[823, 5192, 6466, 828, 4987, 7358, 1474, 4537, 5337, 2670, 1666, 4096, 1151, 3976, 3967, 1487, 5144, 3380, 1629, 2272, 4351, 3361, 4979, 4975, 4998, 2362, 4821, 2388]
[823, 5238, 6466, 827, 4987, 7358, 1523, 4528, 5338, 2670, 1650, 4096, 1151, 3977, 3967, 1482, 5139, 3380, 1627, 2084, 4351, 3361, 4978, 4975, 4998, 2265, 4821, 2367]
[823, 5226, 6466, 828, 4987, 7358, 1523, 4515, 5338, 2670, 1669, 4095, 1151, 3978, 3967, 1481, 5140, 3380, 1627, 2082, 4351, 3361, 4979, 4975, 4998, 2247, 4822, 2355]
[823, 5238, 6466, 828, 4987, 7358, 1523, 4516, 5338, 2670, 1713, 4095, 1151, 3979, 3967, 1483, 5141, 3380, 1629, 2127, 4351, 3361, 4978, 4975, 4998, 2263, 4822, 2354]
[823, 5248, 6466, 828, 4987, 7358, 1523, 4526, 5338, 2670, 1677, 4095, 1151, 3971, 3967, 1481, 5139, 3380, 1628, 2078, 4351, 3361, 4978, 4975, 4998, 2252, 4822, 2360]
[823, 5223, 6466, 828, 4987, 7358, 1485, 4524, 5338, 2670, 1670, 4095, 1151, 3974, 3967, 1487, 5144, 3380, 1626, 2078, 4351, 3361, 4981, 4975, 4999, 2351, 4822, 2460]
[823, 5206, 6466, 828, 4989, 7358, 1489, 4515, 5338, 2670, 1674, 4095, 1151, 3968, 3967, 1494, 5143, 3380, 1626, 1076, 4351, 3361, 4979, 4975, 4998, 2357, 4822, 2453]
[823, 5207, 6466, 829, 4987, 7358, 1523, 4513, 5338, 2670, 1706, 4095, 1151, 3978, 3967, 1481, 5143, 3380, 1627, 2076, 4351, 3361, 4982, 4975, 4998, 2324, 4823, 2356]
[823, 5238, 6466, 828, 4987, 7358, 1523, 4548, 5338, 2670, 1678, 4096, 1151, 3977, 3967, 1481, 5138, 3380, 1629, 2083, 4351, 3361, 4978, 4975, 4998, 2225, 4822, 2365]
[823, 5237, 6466, 828, 4987, 7358, 1523, 4519, 5338, 2670, 1648, 4095, 1151, 3977, 3967, 1483, 5139, 3380, 1628, 2086, 4351, 3361, 4978, 4975, 4998, 2280, 4821, 2358]
[823, 5231, 6466, 828, 4987, 7358, 1523, 4484, 5338, 2670, 1623, 4095, 1151, 3977, 3967, 1480, 5143, 3380, 1626, 2076, 4351, 3361, 4980, 4975, 4998, 2270, 4822, 2352]
[823, 5227, 6466, 828, 4987, 7358, 1492, 4474, 5338, 2670, 1669, 4095, 1151, 3974, 3967, 1481, 5144, 3380, 1626, 2074, 4351, 3361, 4983, 4975, 4999, 2312, 4822, 2454]
[823, 5231, 6466, 827, 4987, 7358, 1502, 4515, 5338, 2670, 1670, 4095, 1151, 3977, 3967, 1483, 5141, 3380, 1627, 2078, 4351, 3361, 4980, 4975, 4998, 2367, 4826, 2365]
