[1552, 9201, 2711, 2057, 8703, 5904, 542, 8407, 6003, 2379, 1010, 6141, 2219, 525, 5691, 2541, 249, 3085, 1842, 5141, 4918, 4969, 2643, 4993, 4520]
[1535, 9204, 2693, 2056, 8665, 5904, 522, 8407, 6004, 2395, 1009, 6138, 2215, 907, 5691, 2562, 206, 3074, 1842, 5139, 4917, 4969, 3216, 4993, 4521]
[1507, 9196, 2727, 2058, 8732, 5904, 545, 8405, 6006, 2377, 1007, 6139, 2216, 201, 5691, 2511, 259, 2997, 1842, 5143, 4919, 4969, 3051, 4993, 4448]
[1514, 9208, 2701, 2057, 8636, 5904, 543, 8397, 6005, 2373, 1001, 6137, 2212, 184, 5690, 2613, 244, 3150, 1841, 5149, 4918, 4969, 3028, 4993, 4573]
[1543, 9203, 2709, 2057, 8741, 5904, 531, 8407, 6002, 2368, 1007, 6139, 2217, 528, 5692, 2525, 552, 3111, 1841, 5140, 4918, 4969, 3187, 4993, 4532]
[1551, 9208, 2731, 2058, 8736, 5904, 576, 8409, 6002, 2353, 1014, 6145, 2225, 616, 5692, 2472, 262, 2962, 1842, 5144, 4924, 4970, 3069, 4993, 4432]
[1539, 9198, 2726, 2057, 8740, 5904, 548, 8405, 6005, 2369, 1008, 6140, 2216, 193, 5691, 2511, 258, 3031, 1841, 5142, 4918, 4969, 3054, 4993, 4452]
[1551, 9202, 2729, 2058, 8681, 5904, 562, 8409, 6005, 2379, 1006, 6137, 2221, 222, 5691, 2491, 487, 3102, 1842, 5143, 4922, 4969, 3097, 4993, 4502]
[1527, 9208, 2706, 2057, 8678, 5904, 543, 8400, 6003, 2365, 1004, 6140, 2212, 175, 5690, 2516, 240, 3072, 1841, 5147, 4918, 4969, 762, 4993, 4475]
[1525, 9204, 2701, 2056, 8710, 5904, 532, 8400, 6003, 2384, 1007, 6140, 2217, 613, 5692, 2568, 233, 3046, 1843, 5143, 4917, 4968, 3196, 4993, 4503]
[1541, 9203, 2713, 2057, 8675, 5904, 533, 8406, 6004, 2370, 1009, 6138, 2218, 737, 5690, 2520, 256, 3075, 1841, 5140, 4921, 4969, 3054, 4993, 4883]
[1527, 9208, 2693, 2056, 8668, 5904, 522, 8405, 6004, 2401, 1010, 6139, 2216, 935, 5692, 2569, 178, 3072, 1843, 5139, 4917, 4969, 3228, 4993, 4524]
[1519, 9196, 2726, 2057, 8693, 5904, 544, 8408, 6002, 2361, 1002, 6141, 2210, 232, 5692, 2523, 250, 3016, 1842, 5141, 4924, 4969, 2866, 4993, 4399]
[1551, 9205, 2727, 2058, 8736, 5904, 554, 8409, 6005, 2373, 1005, 6137, 2218, 212, 5691, 2482, 282, 2984, 1842, 5144, 4923, 4969, 3110, 4993, 4477]
[1560, 9206, 2724, 2057, 8730, 5904, 565, 8402, 6003, 2353, 1006, 6144, 2216, 191, 5692, 2515, 251, 3137, 1841, 5145, 4918, 4969, 2380, 4993, 4555]
[1535, 9200, 2693, 2056, 8665, 5904, 528, 8407, 6004, 2396, 1152, 6138, 2214, 931, 5691, 2547, 216, 3085, 1842, 5139, 4917, 4969, 3213, 4993, 4523]
[1513, 9208, 2719, 2057, 8705, 5904, 567, 8407, 6002, 2366, 1012, 6143, 2221, 590, 5692, 2535, 227, 3082, 1842, 5139, 4924, 4969, 3083, 4993, 4193]
[1562, 9200, 2731, 2058, 8759, 5904, 571, 8409, 6002, 2357, 1012, 6145, 2224, 220, 5693, 2458, 262, 2966, 1842, 5139, 4922, 4970, 3067, 4993, 4392]
[1553, 9208, 2713, 2057, 8720, 5904, 558, 8407, 6003, 2365, 1011, 6143, 2221, 454, 5691, 2543, 241, 3040, 1842, 5146, 4918, 4969, 1493, 4993, 4513]
[1538, 9208, 2704, 2057, 8705, 5904, 546, 8405, 6002, 2380, 1011, 6143, 2219, 351, 5692, 2557, 220, 3080, 1841, 5141, 4918, 4969, 3075, 4993, 4051]
[1525, 9192, 2721, 2057, 8615, 5904, 541, 8404, 6003, 2378, 1000, 6136, 2207, 258, 5691, 2576, 235, 3034, 1842, 5143, 4923, 4969, 884, 4993, 4397]
[1580, 9208, 2702, 2057, 8800, 5904, 543, 8398, 6003, 2367, 1002, 6144, 2217, 170, 5693, 2518, 219, 3141, 1841, 5145, 4918, 4969, 3029, 4993, 4563]
[1541, 9208, 2721, 2058, 8685, 5904, 543, 8405, 6004, 2358, 1010, 6143, 2220, 289, 5690, 2520, 256, 3001, 1841, 5145, 4924, 4969, 2783, 4993, 4454]
[1557, 9202, 2706, 2057, 8705, 5904, 553, 8408, 6003, 2366, 821, 6142, 2214, 614, 5691, 2503, 280, 3122, 1842, 5143, 4918, 4969, 3115, 4993, 4513]
[1540, 9202, 2731, 2058, 8758, 5904, 630, 8409, 6002, 2357, 1012, 6145, 2224, 220, 5693, 2580, 266, 2966, 1842, 5139, 4922, 4970, 2074, 4993, 4394]
[1514, 9197, 2730, 2056, 8737, 5904, 557, 8407, 6002, 2359, 1010, 6144, 2219, 623, 5693, 2503, 241, 2984, 1842, 5141, 4924, 4969, 3046, 4993, 4416]
[1531, 9204, 2731, 2058, 8740, 5904, 655, 8409, 6002, 2357, 1012, 6145, 2227, 220, 5693, 2462, 274, 2967, 1842, 5140, 4922, 4970, 3057, 4993, 4409]
[1551, 9195, 2724, 2058, 8626, 5904, 545, 8409, 6006, 2381, 989, 6137, 2214, 210, 5691, 2505, 293, 3135, 1842, 5141, 4919, 4969, 3123, 4993, 4513]
[1555, 9208, 2724, 2057, 8749, 5904, 563, 8406, 6002, 2351, 1011, 6145, 2224, 210, 5691, 2515, 256, 2989, 1841, 5144, 4920, 4969, 3056, 4993, 4531]
[1490, 9208, 2730, 2058, 8757, 5904, 547, 8402, 6006, 2362, 1010, 6143, 2217, 192, 5693, 2523, 189, 2953, 1842, 5154, 4920, 4969, 3047, 4993, 4435]
[1563, 9208, 2731, 2058, 8750, 5904, 578, 8409, 6003, 2350, 1012, 6146, 2226, 226, 5691, 2460, 282, 2962, 1842, 5147, 4922, 4970, 3053, 4993, 4482]
[1507, 9208, 2704, 2057, 8613, 5904, 541, 8396, 6007, 2383, 1000, 6136, 2200, 261, 5691, 2583, 235, 3068, 1842, 5143, 4919, 4969, 3115, 4993, 4420]
[1520, 9208, 2701, 2059, 8774, 5904, 539, 8409, 6005, 2362, 1013, 6145, 2227, 443, 5692, 2536, 317, 3404, 1842, 5138, 4920, 4970, 3105, 4993, 3626]
[1519, 9208, 2727, 2057, 8713, 5904, 565, 8408, 6002, 2376, 1011, 6143, 2220, 699, 5692, 2484, 240, 3001, 1842, 5139, 4920, 4969, 3209, 4993, 4456]
[1537, 9208, 2731, 2057, 8667, 5904, 567, 8400, 6003, 2370, 1000, 6143, 2211, 212, 5692, 2534, 177, 2950, 1842, 5155, 4925, 4968, 3073, 4993, 4508]
[1532, 9208, 2695, 2057, 8726, 5904, 561, 8405, 6003, 2356, 1013, 6143, 2219, 622, 5692, 2502, 139, 2977, 1842, 5139, 4921, 4969, 3197, 4993, 4448]
[1492, 9208, 2715, 2057, 8659, 5904, 546, 8399, 6003, 2376, 998, 6139, 2210, 207, 5690, 2601, 418, 3099, 1841, 5154, 4922, 4968, 3054, 4993, 4540]
[1546, 9208, 2713, 2057, 8729, 5904, 540, 8407, 6002, 2362, 1011, 6143, 2222, 302, 5692, 2498, 374, 3006, 1842, 5143, 4923, 4969, 2031, 4993, 4275]
[1510, 9205, 2703, 2057, 8649, 5904, 544, 8397, 6005, 2375, 1004, 6137, 2214, 194, 5690, 2558, 258, 3022, 1841, 5144, 4918, 4969, 3043, 4993, 4467]
[1549, 9208, 2715, 2057, 8702, 5904, 575, 8405, 6003, 2356, 1010, 6145, 2217, 421, 5691, 2530, 196, 2992, 1842, 5144, 4917, 4969, 3183, 4993, 4515]
[1518, 9208, 2701, 2057, 8613, 5904, 548, 8408, 6008, 2372, 1001, 6138, 2218, 211, 5689, 2618, 266, 3013, 1841, 5149, 4921, 4969, 3039, 4993, 4569]
[1477, 9208, 2700, 2057, 8612, 5904, 543, 8395, 6008, 2383, 998, 6136, 2210, 196, 5690, 2642, 246, 3177, 1841, 5154, 4919, 4969, 3028, 4993, 4576]
[1594, 9189, 2726, 2057, 8715, 5904, 552, 8405, 6003, 2361, 1006, 6144, 2224, 190, 5692, 2493, 217, 3061, 1841, 5145, 4920, 4969, 3034, 4993, 4553]
[1543, 9208, 2696, 2057, 8718, 5904, 535, 8405, 6003, 2368, 1011, 6140, 2221, 556, 5691, 2551, 230, 3049, 1842, 5144, 4918, 4969, 1725, 4993, 4063]
[1548, 9208, 2731, 2058, 8740, 5904, 576, 8409, 6002, 2350, 1013, 6145, 2222, 224, 5692, 2468, 502, 2963, 1842, 5143, 4923, 4970, 3061, 4993, 4433]
[1546, 9208, 2697, 2058, 8620, 5904, 540, 8405, 6006, 2365, 1008, 6138, 2212, 405, 5690, 2632, 254, 3131, 1841, 5151, 4919, 4969, 3207, 4993, 4591]
[1541, 9206, 2727, 2058, 8643, 5904, 564, 8409, 6003, 2365, 997, 6141, 2221, 218, 5691, 2485, 288, 2993, 1842, 5141, 4921, 4969, 3089, 4993, 4448]
[1512, 9203, 2729, 2058, 8632, 5904, 545, 8405, 6006, 2372, 993, 6137, 2216, 198, 5691, 2513, 289, 3127, 1842, 5149, 4919, 4969, 434, 4993, 4443]
[1573, 9186, 2731, 2059, 8764, 5904, 546, 8410, 6002, 2360, 1012, 6146, 2228, 208, 5693, 2452, 285, 2966, 1842, 5138, 4920, 4970, 3049, 4993, 4390]
[1561, 9208, 2701, 2057, 8714, 5904, 541, 8404, 6004, 2365, 1002, 6141, 2216, 609, 5690, 2581, 674, 3132, 1841, 5145, 4918, 4969, 3153, 4993, 4588]
[1540, 9203, 2728, 2056, 8739, 5904, 554, 8408, 6002, 2368, 1013, 6144, 2221, 457, 5692, 2480, 255, 2966, 1842, 5144, 4920, 4968, 3063, 4993, 4437]
[1569, 9208, 2717, 2057, 8758, 5904, 551, 8400, 6002, 2366, 1008, 6144, 2221, 206, 5693, 2486, 646, 3074, 1841, 5143, 4920, 4969, 3037, 4993, 4826]
[1518, 9208, 2701, 2057, 8747, 5904, 547, 8408, 6006, 2369, 1004, 6138, 2220, 271, 5690, 2617, 311, 3335, 1841, 5143, 4920, 4969, 3043, 4993, 3756]
[1481, 9208, 2732, 2047, 8761, 5904, 572, 8408, 6002, 2352, 1016, 6140, 2209, 420, 5692, 2493, 328, 2970, 1844, 5153, 4923, 4969, 3146, 4993, 4396]
