[1617, 9028, 2822, 2128, 8272, 5833, 1837, 8271, 5935, 3449, 0, 6013, 639, 8696, 5886, 2817, 0, 2965, 1507, 5000, 4878, 4799, 5000, 5000, 4888]
[1733, 9152, 2822, 2081, 8199, 5778, 427, 8563, 6027, 3644, 0, 6050, 562, -711, 5890, 2817, 2034, 3149, 1389, 5000, 5000, 4937, 4882, 4718, 4898]
[1613, 1251, 2556, 2021, 8111, 5636, 333, 8308, 5892, 3654, 0, 6024, 735, 0, 5642, 2748, 0, 3131, 1311, 4845, 4808, 5000, 5000, 5000, 4756]
[1733, 9259, 2822, 2138, 8335, 8911, 427, 8335, 6071, 3559, -1355, 6262, 650, 0, 5812, 2650, -441, 3056, 1377, 5000, 5304, 4996, 5826, 4951, 4922]
[1733, 8963, 2822, 2055, 8238, 5930, 427, 8499, 5792, 3687, 0, 6095, 638, -711, 5822, 2817, -441, 2929, 1507, 4766, 4754, 5000, 5000, 4897, 4808]
[1733, 9217, 2822, 2138, 8141, 5930, 5620, 8365, 6071, 3704, 0, 6113, 570, 0, 5890, 2689, 0, 3213, 2542, 4784, 4876, 4761, 4743, 5000, 5000]
[1733, 9135, 2753, 2131, 8221, 3287, 3767, 8508, 5833, 8837, 0, 5965, 596, -711, 5777, 1536, 0, 3079, 1507, 4841, 4955, 4750, 4964, 5000, 6980]
[1454, 9151, 2532, 2070, 8391, 5930, 427, 8563, 5786, 3704, 2238, 6142, 724, 0, 5890, 2817, 0, 2934, 2550, 5000, 5884, 5000, 7696, 4701, 5000]
[1708, 9259, 2725, 2068, 4041, 5860, 323, 8563, 6071, 3668, -1355, 6117, 3859, -711, 5680, 2817, -441, 3143, 1403, 4777, 5000, 9938, 4818, 5000, 4899]
[1470, 9001, 2813, 2138, 8391, 5930, 403, 8563, 5837, 3704, 406, 6262, 735, 0, 5863, 2817, 0, 3160, 1507, 4811, 5000, 5000, 4871, 4779, 4802]
[5788, 9136, 2708, 2083, 8190, 5779, 175, 8307, 5949, 3654, 0, 6262, 735, 0, 5874, 2642, -441, 2929, 1321, 7311, 4917, 514, 4937, 4903, 4830]
[1485, 9259, 2707, 2138, 8243, 5930, 289, 8385, 5866, 3672, 0, 6262, 735, -711, 5890, 2817, -441, 3213, 1368, 2656, 9106, 5000, 5000, 4939, 5000]
[1733, 8988, 2624, 1942, 8220, 5819, 427, 8442, 5934, 3704, 0, 6262, 4993, 0, 5890, 2555, -441, 3135, 1507, 5000, 4990, 4816, 4875, 4872, 4765]
[1733, 9259, 2621, 2057, 8229, 5734, 9250, 8549, 6063, 3452, 0, 6262, 636, -711, 5890, 2669, 0, 417, 1291, 4745, 5000, 4816, 2152, 4757, 4979]
[1733, 9259, 2822, 1932, 8391, 5689, 367, 8563, 5833, 3704, 0, 6137, 585, 0, 5851, 2702, 0, 3088, 6924, 4788, 4914, 4930, 4846, 4834, 4980]
[1674, 9021, 2822, 1980, 8391, 2740, 187, 8563, 5872, 5841, -1355, 6262, 579, 3073, 5890, 8412, -441, 3362, 1507, 5418, 5000, 4888, 9530, 4804, 4715]
[1675, 610, 2712, 2138, 8250, 5906, 161, 8445, 5931, 3491, -1355, 3928, 490, 0, 5825, 3016, 0, 3213, 1507, 5000, 4964, 5000, 4753, 4706, 4803]
[1710, 9069, 2539, 1938, 8391, 5845, 169, 8435, 5937, 3653, 0, 6051, 660, 0, 5662, 2715, 0, 3083, 1286, 4970, 4840, 4793, 4885, 4892, 5000]
[1592, 9250, 2822, 4609, 8391, 5631, 427, 8380, 5973, 3704, -1355, 6262, 463, 2082, 5689, 2817, -441, 2917, 1507, 4722, 4961, 4732, 5000, 4812, 5000]
[1462, 7491, 2593, 2138, 8312, 5771, 303, 8516, 6033, 3675, 0, 5974, 443, 0, 5680, 2817, 0, 3213, 1275, 1615, 4785, 4784, 4825, 4845, 5000]
[1661, 9259, 2822, 2073, 8091, 5849, 147, 8539, 5823, 3437, -1355, 6262, 588, 0, 5838, 2685, 0, 3213, 1329, 5000, 4901, 5000, 4875, 5000, 5000]
[1500, 9040, 2583, 2138, 8220, 5930, 168, 8563, 6040, 3624, 0, 6042, 4694, -711, 5686, 2817, -441, 3102, 1469, 4896, 4815, 5000, 4856, 4969, 4943]
